experiment,instance,time,size,lb,ub,optimal
uniform_portfolio,DSJC1000.1.col,762,0,6,26,False
uniform_portfolio,DSJC1000.1.col,890,0,6,26,False
uniform_portfolio,DSJC1000.1.col,1018,0,6,26,False
uniform_portfolio,DSJC1000.1.col,1146,0,6,26,False
uniform_portfolio,DSJC1000.1.col,1274,0,6,26,False
uniform_portfolio,DSJC1000.1.col,1402,0,6,26,False
uniform_portfolio,DSJC1000.1.col,1530,0,6,26,False
uniform_portfolio,DSJC1000.1.col,1786,0,6,26,False
uniform_portfolio,DSJC1000.1.col,2042,0,6,26,False
uniform_portfolio,DSJC1000.1.col,2298,0,6,26,False
uniform_portfolio,DSJC1000.1.col,2554,0,6,26,False
uniform_portfolio,DSJC1000.1.col,2810,0,6,26,False
uniform_portfolio,DSJC1000.1.col,3066,0,6,26,False
uniform_portfolio,DSJC1000.1.col,3578,0,6,26,False
uniform_portfolio,DSJC1000.1.col,3600,0,6,26,False
uniform_portfolio,3-FullIns_3.col,1,0,6,6,True
uniform_portfolio,3-FullIns_3.col,2,0,6,6,True
uniform_portfolio,3-FullIns_3.col,3,0,6,6,True
uniform_portfolio,3-FullIns_3.col,4,0,6,6,True
uniform_portfolio,3-FullIns_3.col,5,0,6,6,True
uniform_portfolio,3-FullIns_3.col,6,0,6,6,True
uniform_portfolio,3-FullIns_3.col,8,0,6,6,True
uniform_portfolio,3-FullIns_3.col,10,0,6,6,True
uniform_portfolio,3-FullIns_3.col,12,0,6,6,True
uniform_portfolio,3-FullIns_3.col,14,0,6,6,True
uniform_portfolio,3-FullIns_3.col,16,0,6,6,True
uniform_portfolio,3-FullIns_3.col,18,0,6,6,True
uniform_portfolio,3-FullIns_3.col,22,0,6,6,True
uniform_portfolio,3-FullIns_3.col,26,0,6,6,True
uniform_portfolio,3-FullIns_3.col,30,0,6,6,True
uniform_portfolio,3-FullIns_3.col,34,0,6,6,True
uniform_portfolio,3-FullIns_3.col,38,0,6,6,True
uniform_portfolio,3-FullIns_3.col,42,0,6,6,True
uniform_portfolio,3-FullIns_3.col,50,0,6,6,True
uniform_portfolio,3-FullIns_3.col,58,0,6,6,True
uniform_portfolio,3-FullIns_3.col,66,0,6,6,True
uniform_portfolio,3-FullIns_3.col,74,0,6,6,True
uniform_portfolio,3-FullIns_3.col,82,0,6,6,True
uniform_portfolio,3-FullIns_3.col,90,0,6,6,True
uniform_portfolio,3-FullIns_3.col,106,0,6,6,True
uniform_portfolio,3-FullIns_3.col,122,0,6,6,True
uniform_portfolio,3-FullIns_3.col,138,0,6,6,True
uniform_portfolio,3-FullIns_3.col,154,0,6,6,True
uniform_portfolio,3-FullIns_3.col,170,0,6,6,True
uniform_portfolio,3-FullIns_3.col,186,0,6,6,True
uniform_portfolio,3-FullIns_3.col,218,0,6,6,True
uniform_portfolio,3-FullIns_3.col,250,0,6,6,True
uniform_portfolio,3-FullIns_3.col,282,0,6,6,True
uniform_portfolio,3-FullIns_3.col,314,0,6,6,True
uniform_portfolio,3-FullIns_3.col,346,0,6,6,True
uniform_portfolio,3-FullIns_3.col,378,0,6,6,True
uniform_portfolio,3-FullIns_3.col,442,0,6,6,True
uniform_portfolio,3-FullIns_3.col,506,0,6,6,True
uniform_portfolio,3-FullIns_3.col,570,0,6,6,True
uniform_portfolio,3-FullIns_3.col,634,0,6,6,True
uniform_portfolio,3-FullIns_3.col,698,0,6,6,True
uniform_portfolio,3-FullIns_3.col,762,0,6,6,True
uniform_portfolio,3-FullIns_3.col,890,0,6,6,True
uniform_portfolio,3-FullIns_3.col,1018,0,6,6,True
uniform_portfolio,3-FullIns_3.col,1146,0,6,6,True
uniform_portfolio,3-FullIns_3.col,1274,0,6,6,True
uniform_portfolio,3-FullIns_3.col,1402,0,6,6,True
uniform_portfolio,3-FullIns_3.col,1530,0,6,6,True
uniform_portfolio,3-FullIns_3.col,1786,0,6,6,True
uniform_portfolio,3-FullIns_3.col,2042,0,6,6,True
uniform_portfolio,3-FullIns_3.col,2298,0,6,6,True
uniform_portfolio,3-FullIns_3.col,2554,0,6,6,True
uniform_portfolio,3-FullIns_3.col,2810,0,6,6,True
uniform_portfolio,3-FullIns_3.col,3066,0,6,6,True
uniform_portfolio,3-FullIns_3.col,3578,0,6,6,True
uniform_portfolio,3-FullIns_3.col,3600,0,6,6,True
uniform_portfolio,DSJC125.1.col,1,0,5,6,False
uniform_portfolio,DSJC125.1.col,2,0,5,6,False
uniform_portfolio,DSJC125.1.col,3,0,5,6,False
uniform_portfolio,DSJC125.1.col,4,0,5,6,False
uniform_portfolio,DSJC125.1.col,5,0,5,6,False
uniform_portfolio,DSJC125.1.col,6,0,5,6,False
uniform_portfolio,DSJC125.1.col,8,0,5,6,False
uniform_portfolio,DSJC125.1.col,10,0,5,6,False
uniform_portfolio,DSJC125.1.col,12,0,5,6,False
uniform_portfolio,DSJC125.1.col,14,0,5,6,False
uniform_portfolio,DSJC125.1.col,16,0,5,6,False
uniform_portfolio,DSJC125.1.col,18,0,5,6,False
uniform_portfolio,DSJC125.1.col,22,0,5,6,False
uniform_portfolio,DSJC125.1.col,26,0,5,6,False
uniform_portfolio,DSJC125.1.col,30,0,5,6,False
uniform_portfolio,DSJC125.1.col,34,0,5,6,False
uniform_portfolio,DSJC125.1.col,38,0,5,6,False
uniform_portfolio,DSJC125.1.col,42,0,5,6,False
uniform_portfolio,DSJC125.1.col,50,0,5,6,False
uniform_portfolio,DSJC125.1.col,58,0,5,6,False
uniform_portfolio,DSJC125.1.col,66,0,5,6,False
uniform_portfolio,DSJC125.1.col,74,0,5,6,False
uniform_portfolio,DSJC125.1.col,82,0,5,6,False
uniform_portfolio,DSJC125.1.col,90,0,5,6,False
uniform_portfolio,DSJC125.1.col,106,0,5,6,False
uniform_portfolio,DSJC125.1.col,122,0,5,6,False
uniform_portfolio,DSJC125.1.col,138,0,5,6,False
uniform_portfolio,DSJC125.1.col,154,0,5,6,False
uniform_portfolio,DSJC125.1.col,170,0,5,6,False
uniform_portfolio,DSJC125.1.col,186,0,5,6,False
uniform_portfolio,DSJC125.1.col,218,0,5,6,False
uniform_portfolio,DSJC125.1.col,250,0,5,6,False
uniform_portfolio,DSJC125.1.col,282,0,5,6,False
uniform_portfolio,DSJC125.1.col,314,0,5,6,False
uniform_portfolio,DSJC125.1.col,346,0,5,6,False
uniform_portfolio,DSJC125.1.col,378,0,5,6,False
uniform_portfolio,DSJC125.1.col,442,0,5,6,False
uniform_portfolio,DSJC125.1.col,506,0,5,6,False
uniform_portfolio,DSJC125.1.col,570,0,5,6,False
uniform_portfolio,DSJC125.1.col,634,0,5,6,False
uniform_portfolio,DSJC125.1.col,698,0,5,6,False
uniform_portfolio,DSJC125.1.col,762,0,5,6,False
uniform_portfolio,DSJC125.1.col,890,0,5,6,False
uniform_portfolio,DSJC125.1.col,1018,0,5,6,False
uniform_portfolio,DSJC125.1.col,1146,0,5,6,False
uniform_portfolio,DSJC125.1.col,1274,0,5,6,False
uniform_portfolio,DSJC125.1.col,1402,0,5,6,False
uniform_portfolio,DSJC125.1.col,1530,0,5,6,False
uniform_portfolio,DSJC125.1.col,1786,0,5,6,False
uniform_portfolio,DSJC125.1.col,2042,0,5,6,False
uniform_portfolio,DSJC125.1.col,2298,0,5,6,False
uniform_portfolio,DSJC125.1.col,2554,0,5,6,False
uniform_portfolio,DSJC125.1.col,2810,0,5,6,False
uniform_portfolio,DSJC125.1.col,3066,0,5,6,False
uniform_portfolio,DSJC125.1.col,3578,0,5,6,False
uniform_portfolio,DSJC125.1.col,3600,0,5,6,False
uniform_portfolio,DSJR500.5.col,1,0,49,126,False
uniform_portfolio,DSJR500.5.col,2,0,49,126,False
uniform_portfolio,DSJR500.5.col,3,0,49,126,False
uniform_portfolio,DSJR500.5.col,4,0,49,126,False
uniform_portfolio,DSJR500.5.col,5,0,49,126,False
uniform_portfolio,DSJR500.5.col,6,0,49,126,False
uniform_portfolio,DSJR500.5.col,8,0,90,126,False
uniform_portfolio,DSJR500.5.col,10,0,90,126,False
uniform_portfolio,DSJR500.5.col,12,0,90,126,False
uniform_portfolio,DSJR500.5.col,14,0,90,126,False
uniform_portfolio,DSJR500.5.col,16,0,90,126,False
uniform_portfolio,DSJR500.5.col,18,0,90,126,False
uniform_portfolio,DSJR500.5.col,22,0,119,126,False
uniform_portfolio,DSJR500.5.col,26,0,119,126,False
uniform_portfolio,DSJR500.5.col,30,0,119,126,False
uniform_portfolio,DSJR500.5.col,34,0,119,126,False
uniform_portfolio,DSJR500.5.col,38,0,119,126,False
uniform_portfolio,DSJR500.5.col,42,0,119,126,False
uniform_portfolio,DSJR500.5.col,50,0,119,126,False
uniform_portfolio,DSJR500.5.col,58,0,119,126,False
uniform_portfolio,DSJR500.5.col,66,0,119,126,False
uniform_portfolio,DSJR500.5.col,74,0,119,126,False
uniform_portfolio,DSJR500.5.col,82,0,119,126,False
uniform_portfolio,DSJR500.5.col,90,0,119,126,False
uniform_portfolio,DSJR500.5.col,106,0,119,126,False
uniform_portfolio,DSJR500.5.col,122,0,119,126,False
uniform_portfolio,DSJR500.5.col,138,0,119,126,False
uniform_portfolio,DSJR500.5.col,154,0,119,126,False
uniform_portfolio,DSJR500.5.col,170,0,119,126,False
uniform_portfolio,DSJR500.5.col,186,0,119,126,False
uniform_portfolio,DSJR500.5.col,218,0,119,126,False
uniform_portfolio,DSJR500.5.col,250,0,119,126,False
uniform_portfolio,DSJR500.5.col,282,0,119,126,False
uniform_portfolio,DSJR500.5.col,314,0,119,126,False
uniform_portfolio,DSJR500.5.col,346,0,119,126,False
uniform_portfolio,DSJR500.5.col,378,0,119,126,False
uniform_portfolio,DSJR500.5.col,442,0,119,126,False
uniform_portfolio,DSJR500.5.col,506,0,119,126,False
uniform_portfolio,DSJR500.5.col,570,0,119,126,False
uniform_portfolio,DSJR500.5.col,634,0,119,126,False
uniform_portfolio,DSJR500.5.col,698,0,119,126,False
uniform_portfolio,DSJR500.5.col,762,0,119,126,False
uniform_portfolio,DSJR500.5.col,890,0,119,126,False
uniform_portfolio,DSJR500.5.col,1018,0,119,126,False
uniform_portfolio,DSJR500.5.col,1146,0,119,126,False
uniform_portfolio,DSJR500.5.col,1274,0,119,126,False
uniform_portfolio,DSJR500.5.col,1402,0,119,126,False
uniform_portfolio,DSJR500.5.col,1530,0,119,126,False
uniform_portfolio,DSJR500.5.col,1786,0,119,126,False
uniform_portfolio,DSJR500.5.col,2042,0,119,126,False
uniform_portfolio,DSJR500.5.col,2298,0,119,126,False
uniform_portfolio,DSJR500.5.col,2554,0,119,126,False
uniform_portfolio,DSJR500.5.col,2810,0,119,126,False
uniform_portfolio,DSJR500.5.col,3066,0,119,126,False
uniform_portfolio,DSJR500.5.col,3578,0,119,126,False
uniform_portfolio,DSJR500.5.col,3600,0,119,126,False
uniform_portfolio,r250.1c.col,1,0,48,66,False
uniform_portfolio,r250.1c.col,2,0,55,66,False
uniform_portfolio,r250.1c.col,3,0,58,66,False
uniform_portfolio,r250.1c.col,4,0,59,66,False
uniform_portfolio,r250.1c.col,5,0,59,66,False
uniform_portfolio,r250.1c.col,6,0,59,66,False
uniform_portfolio,r250.1c.col,8,0,59,66,False
uniform_portfolio,r250.1c.col,10,0,59,66,False
uniform_portfolio,r250.1c.col,12,0,59,66,False
uniform_portfolio,r250.1c.col,14,0,60,66,False
uniform_portfolio,r250.1c.col,16,0,60,66,False
uniform_portfolio,r250.1c.col,18,0,60,66,False
uniform_portfolio,r250.1c.col,22,0,60,66,False
uniform_portfolio,r250.1c.col,26,0,60,66,False
uniform_portfolio,r250.1c.col,30,0,62,66,False
uniform_portfolio,r250.1c.col,34,0,62,66,False
uniform_portfolio,r250.1c.col,38,0,62,66,False
uniform_portfolio,r250.1c.col,42,0,62,66,False
uniform_portfolio,r250.1c.col,50,0,62,66,False
uniform_portfolio,r250.1c.col,58,0,62,66,False
uniform_portfolio,r250.1c.col,66,0,62,66,False
uniform_portfolio,r250.1c.col,74,0,62,64,False
uniform_portfolio,r250.1c.col,82,0,62,64,False
uniform_portfolio,r250.1c.col,90,0,62,64,False
uniform_portfolio,r250.1c.col,106,0,62,64,False
uniform_portfolio,r250.1c.col,122,0,62,64,False
uniform_portfolio,r250.1c.col,138,0,64,64,True
uniform_portfolio,r250.1c.col,154,0,64,64,True
uniform_portfolio,r250.1c.col,170,0,64,64,True
uniform_portfolio,r250.1c.col,186,0,64,64,True
uniform_portfolio,r250.1c.col,218,0,64,64,True
uniform_portfolio,r250.1c.col,250,0,64,64,True
uniform_portfolio,r250.1c.col,282,0,64,64,True
uniform_portfolio,r250.1c.col,314,0,64,64,True
uniform_portfolio,r250.1c.col,346,0,64,64,True
uniform_portfolio,r250.1c.col,378,0,64,64,True
uniform_portfolio,r250.1c.col,442,0,64,64,True
uniform_portfolio,r250.1c.col,506,0,64,64,True
uniform_portfolio,r250.1c.col,570,0,64,64,True
uniform_portfolio,r250.1c.col,634,0,64,64,True
uniform_portfolio,r250.1c.col,698,0,64,64,True
uniform_portfolio,r250.1c.col,762,0,64,64,True
uniform_portfolio,r250.1c.col,890,0,64,64,True
uniform_portfolio,r250.1c.col,1018,0,64,64,True
uniform_portfolio,r250.1c.col,1146,0,64,64,True
uniform_portfolio,r250.1c.col,1274,0,64,64,True
uniform_portfolio,r250.1c.col,1402,0,64,64,True
uniform_portfolio,r250.1c.col,1530,0,64,64,True
uniform_portfolio,r250.1c.col,1786,0,64,64,True
uniform_portfolio,r250.1c.col,2042,0,64,64,True
uniform_portfolio,r250.1c.col,2298,0,64,64,True
uniform_portfolio,r250.1c.col,2554,0,64,64,True
uniform_portfolio,r250.1c.col,2810,0,64,64,True
uniform_portfolio,r250.1c.col,3066,0,64,64,True
uniform_portfolio,r250.1c.col,3578,0,64,64,True
uniform_portfolio,r250.1c.col,3600,0,64,64,True
uniform_portfolio,DSJR500.1c.col,1,0,42,91,False
uniform_portfolio,DSJR500.1c.col,2,0,42,91,False
uniform_portfolio,DSJR500.1c.col,3,0,42,91,False
uniform_portfolio,DSJR500.1c.col,4,0,42,91,False
uniform_portfolio,DSJR500.1c.col,5,0,42,91,False
uniform_portfolio,DSJR500.1c.col,6,0,42,91,False
uniform_portfolio,DSJR500.1c.col,8,0,69,91,False
uniform_portfolio,DSJR500.1c.col,10,0,69,91,False
uniform_portfolio,DSJR500.1c.col,12,0,69,90,False
uniform_portfolio,DSJR500.1c.col,14,0,70,90,False
uniform_portfolio,DSJR500.1c.col,16,0,70,90,False
uniform_portfolio,DSJR500.1c.col,18,0,70,90,False
uniform_portfolio,DSJR500.1c.col,22,0,70,90,False
uniform_portfolio,DSJR500.1c.col,26,0,70,90,False
uniform_portfolio,DSJR500.1c.col,30,0,70,90,False
uniform_portfolio,DSJR500.1c.col,34,0,71,90,False
uniform_portfolio,DSJR500.1c.col,38,0,71,90,False
uniform_portfolio,DSJR500.1c.col,42,0,71,90,False
uniform_portfolio,DSJR500.1c.col,50,0,71,90,False
uniform_portfolio,DSJR500.1c.col,58,0,71,90,False
uniform_portfolio,DSJR500.1c.col,66,0,71,89,False
uniform_portfolio,DSJR500.1c.col,74,0,71,89,False
uniform_portfolio,DSJR500.1c.col,82,0,71,89,False
uniform_portfolio,DSJR500.1c.col,90,0,71,89,False
uniform_portfolio,DSJR500.1c.col,106,0,71,89,False
uniform_portfolio,DSJR500.1c.col,122,0,71,89,False
uniform_portfolio,DSJR500.1c.col,138,0,71,89,False
uniform_portfolio,DSJR500.1c.col,154,0,72,89,False
uniform_portfolio,DSJR500.1c.col,170,0,72,89,False
uniform_portfolio,DSJR500.1c.col,186,0,72,89,False
uniform_portfolio,DSJR500.1c.col,218,0,72,89,False
uniform_portfolio,DSJR500.1c.col,250,0,72,89,False
uniform_portfolio,DSJR500.1c.col,282,0,74,89,False
uniform_portfolio,DSJR500.1c.col,314,0,74,89,False
uniform_portfolio,DSJR500.1c.col,346,0,74,89,False
uniform_portfolio,DSJR500.1c.col,378,0,74,89,False
uniform_portfolio,DSJR500.1c.col,442,0,74,89,False
uniform_portfolio,DSJR500.1c.col,506,0,74,89,False
uniform_portfolio,DSJR500.1c.col,570,0,76,89,False
uniform_portfolio,DSJR500.1c.col,634,0,76,89,False
uniform_portfolio,DSJR500.1c.col,698,0,76,89,False
uniform_portfolio,DSJR500.1c.col,762,0,76,89,False
uniform_portfolio,DSJR500.1c.col,890,0,76,89,False
uniform_portfolio,DSJR500.1c.col,1018,0,76,89,False
uniform_portfolio,DSJR500.1c.col,1146,0,77,89,False
uniform_portfolio,DSJR500.1c.col,1274,0,77,89,False
uniform_portfolio,DSJR500.1c.col,1402,0,77,89,False
uniform_portfolio,DSJR500.1c.col,1530,0,77,89,False
uniform_portfolio,DSJR500.1c.col,1786,0,77,89,False
uniform_portfolio,DSJR500.1c.col,2042,0,77,89,False
uniform_portfolio,DSJR500.1c.col,2298,0,81,89,False
uniform_portfolio,DSJR500.1c.col,2554,0,81,89,False
uniform_portfolio,DSJR500.1c.col,2810,0,81,89,False
uniform_portfolio,DSJR500.1c.col,3066,0,81,89,False
uniform_portfolio,DSJR500.1c.col,3578,0,81,89,False
uniform_portfolio,DSJR500.1c.col,3600,0,81,89,False
uniform_portfolio,queen9_9.col,1,0,9,13,False
uniform_portfolio,queen9_9.col,2,0,9,13,False
uniform_portfolio,queen9_9.col,3,0,9,12,False
uniform_portfolio,queen9_9.col,4,0,9,12,False
uniform_portfolio,queen9_9.col,5,0,9,12,False
uniform_portfolio,queen9_9.col,6,0,9,12,False
uniform_portfolio,queen9_9.col,8,0,9,12,False
uniform_portfolio,queen9_9.col,10,0,9,12,False
uniform_portfolio,queen9_9.col,12,0,9,12,False
uniform_portfolio,queen9_9.col,14,0,9,12,False
uniform_portfolio,queen9_9.col,16,0,9,12,False
uniform_portfolio,queen9_9.col,18,0,9,12,False
uniform_portfolio,queen9_9.col,22,0,9,12,False
uniform_portfolio,queen9_9.col,26,0,9,12,False
uniform_portfolio,queen9_9.col,30,0,9,12,False
uniform_portfolio,queen9_9.col,34,0,9,12,False
uniform_portfolio,queen9_9.col,38,0,9,12,False
uniform_portfolio,queen9_9.col,42,0,9,12,False
uniform_portfolio,queen9_9.col,50,0,9,12,False
uniform_portfolio,queen9_9.col,58,0,9,12,False
uniform_portfolio,queen9_9.col,66,0,9,12,False
uniform_portfolio,queen9_9.col,74,0,9,12,False
uniform_portfolio,queen9_9.col,82,0,9,12,False
uniform_portfolio,queen9_9.col,90,0,9,12,False
uniform_portfolio,queen9_9.col,106,0,9,12,False
uniform_portfolio,queen9_9.col,122,0,9,12,False
uniform_portfolio,queen9_9.col,138,0,9,12,False
uniform_portfolio,queen9_9.col,154,0,9,12,False
uniform_portfolio,queen9_9.col,170,0,9,12,False
uniform_portfolio,queen9_9.col,186,0,9,12,False
uniform_portfolio,queen9_9.col,218,0,9,12,False
uniform_portfolio,queen9_9.col,250,0,9,12,False
uniform_portfolio,queen9_9.col,282,0,9,12,False
uniform_portfolio,queen9_9.col,314,0,9,12,False
uniform_portfolio,queen9_9.col,346,0,9,12,False
uniform_portfolio,queen9_9.col,378,0,9,12,False
uniform_portfolio,queen9_9.col,442,0,9,12,False
uniform_portfolio,queen9_9.col,506,0,9,12,False
uniform_portfolio,queen9_9.col,570,0,9,12,False
uniform_portfolio,queen9_9.col,634,0,9,12,False
uniform_portfolio,queen9_9.col,698,0,9,12,False
uniform_portfolio,queen9_9.col,762,0,9,12,False
uniform_portfolio,queen9_9.col,890,0,9,12,False
uniform_portfolio,queen9_9.col,1018,0,9,12,False
uniform_portfolio,queen9_9.col,1146,0,9,12,False
uniform_portfolio,queen9_9.col,1274,0,9,12,False
uniform_portfolio,queen9_9.col,1402,0,9,12,False
uniform_portfolio,queen9_9.col,1530,0,9,12,False
uniform_portfolio,queen9_9.col,1786,0,9,12,False
uniform_portfolio,queen9_9.col,2042,0,9,12,False
uniform_portfolio,queen9_9.col,2298,0,9,12,False
uniform_portfolio,queen9_9.col,2554,0,9,12,False
uniform_portfolio,queen9_9.col,2810,0,10,12,False
uniform_portfolio,queen9_9.col,3066,0,10,12,False
uniform_portfolio,queen9_9.col,3578,0,10,12,False
uniform_portfolio,queen9_9.col,3600,0,10,12,False
uniform_portfolio,miles1000.col,1,0,42,42,True
uniform_portfolio,miles1000.col,2,0,42,42,True
uniform_portfolio,miles1000.col,3,0,42,42,True
uniform_portfolio,miles1000.col,4,0,42,42,True
uniform_portfolio,miles1000.col,5,0,42,42,True
uniform_portfolio,miles1000.col,6,0,42,42,True
uniform_portfolio,miles1000.col,8,0,42,42,True
uniform_portfolio,miles1000.col,10,0,42,42,True
uniform_portfolio,miles1000.col,12,0,42,42,True
uniform_portfolio,miles1000.col,14,0,42,42,True
uniform_portfolio,miles1000.col,16,0,42,42,True
uniform_portfolio,miles1000.col,18,0,42,42,True
uniform_portfolio,miles1000.col,22,0,42,42,True
uniform_portfolio,miles1000.col,26,0,42,42,True
uniform_portfolio,miles1000.col,30,0,42,42,True
uniform_portfolio,miles1000.col,34,0,42,42,True
uniform_portfolio,miles1000.col,38,0,42,42,True
uniform_portfolio,miles1000.col,42,0,42,42,True
uniform_portfolio,miles1000.col,50,0,42,42,True
uniform_portfolio,miles1000.col,58,0,42,42,True
uniform_portfolio,miles1000.col,66,0,42,42,True
uniform_portfolio,miles1000.col,74,0,42,42,True
uniform_portfolio,miles1000.col,82,0,42,42,True
uniform_portfolio,miles1000.col,90,0,42,42,True
uniform_portfolio,miles1000.col,106,0,42,42,True
uniform_portfolio,miles1000.col,122,0,42,42,True
uniform_portfolio,miles1000.col,138,0,42,42,True
uniform_portfolio,miles1000.col,154,0,42,42,True
uniform_portfolio,miles1000.col,170,0,42,42,True
uniform_portfolio,miles1000.col,186,0,42,42,True
uniform_portfolio,miles1000.col,218,0,42,42,True
uniform_portfolio,miles1000.col,250,0,42,42,True
uniform_portfolio,miles1000.col,282,0,42,42,True
uniform_portfolio,miles1000.col,314,0,42,42,True
uniform_portfolio,miles1000.col,346,0,42,42,True
uniform_portfolio,miles1000.col,378,0,42,42,True
uniform_portfolio,miles1000.col,442,0,42,42,True
uniform_portfolio,miles1000.col,506,0,42,42,True
uniform_portfolio,miles1000.col,570,0,42,42,True
uniform_portfolio,miles1000.col,634,0,42,42,True
uniform_portfolio,miles1000.col,698,0,42,42,True
uniform_portfolio,miles1000.col,762,0,42,42,True
uniform_portfolio,miles1000.col,890,0,42,42,True
uniform_portfolio,miles1000.col,1018,0,42,42,True
uniform_portfolio,miles1000.col,1146,0,42,42,True
uniform_portfolio,miles1000.col,1274,0,42,42,True
uniform_portfolio,miles1000.col,1402,0,42,42,True
uniform_portfolio,miles1000.col,1530,0,42,42,True
uniform_portfolio,miles1000.col,1786,0,42,42,True
uniform_portfolio,miles1000.col,2042,0,42,42,True
uniform_portfolio,miles1000.col,2298,0,42,42,True
uniform_portfolio,miles1000.col,2554,0,42,42,True
uniform_portfolio,miles1000.col,2810,0,42,42,True
uniform_portfolio,miles1000.col,3066,0,42,42,True
uniform_portfolio,miles1000.col,3578,0,42,42,True
uniform_portfolio,miles1000.col,3600,0,42,42,True
uniform_portfolio,le450_5b.col,1,0,5,9,False
uniform_portfolio,le450_5b.col,2,0,5,9,False
uniform_portfolio,le450_5b.col,3,0,5,9,False
uniform_portfolio,le450_5b.col,4,0,5,9,False
uniform_portfolio,le450_5b.col,5,0,5,9,False
uniform_portfolio,le450_5b.col,6,0,5,9,False
uniform_portfolio,le450_5b.col,8,0,5,9,False
uniform_portfolio,le450_5b.col,10,0,5,9,False
uniform_portfolio,le450_5b.col,12,0,5,9,False
uniform_portfolio,le450_5b.col,14,0,5,9,False
uniform_portfolio,le450_5b.col,16,0,5,9,False
uniform_portfolio,le450_5b.col,18,0,5,9,False
uniform_portfolio,le450_5b.col,22,0,5,9,False
uniform_portfolio,le450_5b.col,26,0,5,9,False
uniform_portfolio,le450_5b.col,30,0,5,9,False
uniform_portfolio,le450_5b.col,34,0,5,9,False
uniform_portfolio,le450_5b.col,38,0,5,9,False
uniform_portfolio,le450_5b.col,42,0,5,9,False
uniform_portfolio,le450_5b.col,50,0,5,9,False
uniform_portfolio,le450_5b.col,58,0,5,9,False
uniform_portfolio,le450_5b.col,66,0,5,9,False
uniform_portfolio,le450_5b.col,74,0,5,9,False
uniform_portfolio,le450_5b.col,82,0,5,9,False
uniform_portfolio,le450_5b.col,90,0,5,9,False
