experiment,instance,time,size,lb,ub,optimal
dynamic_online,random_graph_4_250_0.5_0_4.col,7,0,12,38,False
dynamic_online,random_graph_4_250_0.5_0_4.col,7,0,13,38,False
dynamic_online,random_graph_4_250_0.5_0_4.col,14,0,13,38,False
dynamic_online,random_graph_4_250_0.5_0_4.col,14,0,13,38,False
dynamic_online,random_graph_4_250_0.5_0_4.col,14,0,13,38,False
dynamic_online,random_graph_4_250_0.5_0_4.col,15,0,13,38,False
dynamic_online,random_graph_4_250_0.5_0_4.col,15,0,13,38,False
dynamic_online,random_graph_4_250_0.5_0_4.col,15,0,14,38,False
dynamic_online,random_graph_4_250_0.5_0_4.col,30,0,14,38,False
dynamic_online,random_graph_4_250_0.5_0_4.col,30,0,14,38,False
dynamic_online,random_graph_4_250_0.5_0_4.col,30,0,14,38,False
dynamic_online,random_graph_4_250_0.5_0_4.col,30,0,14,38,False
dynamic_online,random_graph_4_250_0.5_0_4.col,31,0,14,38,False
dynamic_online,random_graph_4_250_0.5_0_4.col,31,0,14,38,False
dynamic_online,random_graph_4_250_0.5_0_4.col,62,0,14,38,False
dynamic_online,random_graph_4_250_0.5_0_4.col,62,0,14,38,False
dynamic_online,random_graph_4_250_0.5_0_4.col,62,0,14,38,False
dynamic_online,random_graph_4_250_0.5_0_4.col,62,0,14,38,False
dynamic_online,random_graph_4_250_0.5_0_4.col,63,0,14,38,False
dynamic_online,random_graph_4_250_0.5_0_4.col,63,0,15,38,False
dynamic_online,random_graph_4_250_0.5_0_4.col,126,0,15,38,False
dynamic_online,random_graph_4_250_0.5_0_4.col,126,0,15,38,False
dynamic_online,random_graph_4_250_0.5_0_4.col,126,0,15,38,False
dynamic_online,random_graph_4_250_0.5_0_4.col,126,0,15,38,False
dynamic_online,random_graph_4_250_0.5_0_4.col,127,0,15,38,False
dynamic_online,random_graph_4_250_0.5_0_4.col,127,0,15,38,False
dynamic_online,random_graph_4_250_0.5_0_4.col,254,0,15,38,False
dynamic_online,random_graph_4_250_0.5_0_4.col,254,0,15,38,False
dynamic_online,random_graph_4_250_0.5_0_4.col,254,0,15,38,False
dynamic_online,random_graph_4_250_0.5_0_4.col,255,0,15,38,False
dynamic_online,random_graph_4_250_0.5_0_4.col,255,0,15,38,False
dynamic_online,random_graph_4_250_0.5_0_4.col,255,0,15,38,False
dynamic_online,random_graph_4_250_0.5_0_4.col,510,0,15,38,False
dynamic_online,random_graph_4_250_0.5_0_4.col,510,0,15,38,False
dynamic_online,random_graph_4_250_0.5_0_4.col,510,0,15,38,False
dynamic_online,random_graph_4_250_0.5_0_4.col,510,0,15,38,False
dynamic_online,random_graph_4_250_0.5_0_4.col,511,0,15,38,False
dynamic_online,random_graph_4_250_0.5_0_4.col,511,0,16,38,False
dynamic_online,random_graph_4_250_0.5_0_4.col,1022,0,16,38,False
dynamic_online,random_graph_4_250_0.5_0_4.col,1022,0,16,38,False
dynamic_online,random_graph_4_250_0.5_0_4.col,1022,0,16,38,False
dynamic_online,random_graph_4_250_0.5_0_4.col,1023,0,16,38,False
dynamic_online,random_graph_4_250_0.5_0_4.col,1023,0,16,38,False
dynamic_online,random_graph_4_250_0.5_0_4.col,1023,0,16,38,False
dynamic_online,random_graph_4_250_0.5_25_4.col,0,0,0,100000,False
dynamic_online,random_graph_4_250_0.5_25_4.col,0,0,0,100000,False
dynamic_online,random_graph_4_250_0.5_25_4.col,0,0,0,100000,False
dynamic_online,random_graph_4_250_0.5_25_4.col,0,0,0,100000,False
dynamic_online,random_graph_4_250_0.5_25_4.col,0,0,0,100000,False
dynamic_online,random_graph_4_250_0.5_25_4.col,0,0,0,100000,False
dynamic_online,random_graph_4_250_0.5_25_4.col,0,0,0,100000,False
dynamic_online,random_graph_4_250_0.5_25_4.col,1,0,0,100000,False
dynamic_online,random_graph_4_250_0.5_25_4.col,1,0,0,100000,False
dynamic_online,random_graph_4_250_0.5_25_4.col,2,0,0,100000,False
dynamic_online,random_graph_4_250_0.5_25_4.col,2,0,0,100000,False
dynamic_online,random_graph_4_250_0.5_25_4.col,2,0,0,100000,False
dynamic_online,random_graph_4_250_0.5_25_4.col,3,0,6,34,False
dynamic_online,random_graph_4_250_0.5_25_4.col,3,0,11,32,False
dynamic_online,random_graph_4_250_0.5_25_4.col,4,0,11,31,False
dynamic_online,random_graph_4_250_0.5_25_4.col,5,0,11,31,False
dynamic_online,random_graph_4_250_0.5_25_4.col,5,0,11,31,False
dynamic_online,random_graph_4_250_0.5_25_4.col,6,0,11,30,False
dynamic_online,random_graph_4_250_0.5_25_4.col,7,0,11,30,False
dynamic_online,random_graph_4_250_0.5_25_4.col,7,0,12,30,False
dynamic_online,random_graph_4_250_0.5_25_4.col,9,0,12,30,False
dynamic_online,random_graph_4_250_0.5_25_4.col,12,0,12,30,False
dynamic_online,random_graph_4_250_0.5_25_4.col,12,0,12,30,False
dynamic_online,random_graph_4_250_0.5_25_4.col,14,0,12,30,False
dynamic_online,random_graph_4_250_0.5_25_4.col,15,0,12,30,False
dynamic_online,random_graph_4_250_0.5_25_4.col,15,0,13,30,False
dynamic_online,random_graph_4_250_0.5_25_4.col,30,0,13,30,False
dynamic_online,random_graph_4_250_0.5_25_4.col,30,0,13,30,False
dynamic_online,random_graph_4_250_0.5_25_4.col,30,0,13,30,False
dynamic_online,random_graph_4_250_0.5_25_4.col,30,0,13,30,False
dynamic_online,random_graph_4_250_0.5_25_4.col,30,0,13,30,False
dynamic_online,random_graph_4_250_0.5_25_4.col,31,0,13,30,False
dynamic_online,random_graph_4_250_0.5_25_4.col,55,0,13,30,False
dynamic_online,random_graph_4_250_0.5_25_4.col,62,0,13,30,False
dynamic_online,random_graph_4_250_0.5_25_4.col,62,0,13,30,False
dynamic_online,random_graph_4_250_0.5_25_4.col,62,0,13,30,False
dynamic_online,random_graph_4_250_0.5_25_4.col,63,0,13,30,False
dynamic_online,random_graph_4_250_0.5_25_4.col,63,0,13,30,False
dynamic_online,random_graph_4_250_0.5_25_4.col,124,0,13,30,False
dynamic_online,random_graph_4_250_0.5_25_4.col,126,0,13,30,False
dynamic_online,random_graph_4_250_0.5_25_4.col,126,0,13,30,False
dynamic_online,random_graph_4_250_0.5_25_4.col,126,0,13,30,False
dynamic_online,random_graph_4_250_0.5_25_4.col,127,0,13,30,False
dynamic_online,random_graph_4_250_0.5_25_4.col,127,0,14,30,False
dynamic_online,random_graph_4_250_0.5_25_4.col,254,0,14,30,False
dynamic_online,random_graph_4_250_0.5_25_4.col,254,0,14,30,False
dynamic_online,random_graph_4_250_0.5_25_4.col,254,0,14,30,False
dynamic_online,random_graph_4_250_0.5_25_4.col,254,0,14,30,False
dynamic_online,random_graph_4_250_0.5_25_4.col,255,0,14,30,False
dynamic_online,random_graph_4_250_0.5_25_4.col,255,0,14,30,False
dynamic_online,random_graph_4_250_0.5_25_4.col,510,0,14,30,False
dynamic_online,random_graph_4_250_0.5_25_4.col,510,0,14,30,False
dynamic_online,random_graph_4_250_0.5_25_4.col,510,0,14,30,False
dynamic_online,random_graph_4_250_0.5_25_4.col,510,0,14,30,False
dynamic_online,random_graph_4_250_0.5_25_4.col,510,0,14,30,False
dynamic_online,random_graph_4_250_0.5_25_4.col,511,0,14,30,False
dynamic_online,random_graph_4_250_0.5_25_4.col,1022,0,14,30,False
dynamic_online,random_graph_4_250_0.5_25_4.col,1022,0,14,30,False
dynamic_online,random_graph_4_250_0.5_25_4.col,1022,0,14,30,False
dynamic_online,random_graph_4_250_0.5_25_4.col,1022,0,14,30,False
dynamic_online,random_graph_4_250_0.5_25_4.col,1023,0,14,30,False
dynamic_online,random_graph_4_250_0.5_25_4.col,1023,0,14,30,False
dynamic_online,random_graph_4_250_0.5_50_4.col,0,0,0,100000,False
dynamic_online,random_graph_4_250_0.5_50_4.col,0,0,0,100000,False
dynamic_online,random_graph_4_250_0.5_50_4.col,0,0,0,100000,False
dynamic_online,random_graph_4_250_0.5_50_4.col,0,0,0,100000,False
dynamic_online,random_graph_4_250_0.5_50_4.col,0,0,0,100000,False
dynamic_online,random_graph_4_250_0.5_50_4.col,0,0,0,100000,False
dynamic_online,random_graph_4_250_0.5_50_4.col,0,0,0,100000,False
dynamic_online,random_graph_4_250_0.5_50_4.col,1,0,0,100000,False
dynamic_online,random_graph_4_250_0.5_50_4.col,1,0,0,100000,False
dynamic_online,random_graph_4_250_0.5_50_4.col,2,0,0,100000,False
dynamic_online,random_graph_4_250_0.5_50_4.col,2,0,0,100000,False
dynamic_online,random_graph_4_250_0.5_50_4.col,2,0,0,100000,False
dynamic_online,random_graph_4_250_0.5_50_4.col,3,0,5,34,False
dynamic_online,random_graph_4_250_0.5_50_4.col,3,0,11,34,False
dynamic_online,random_graph_4_250_0.5_50_4.col,4,0,11,34,False
dynamic_online,random_graph_4_250_0.5_50_4.col,5,0,11,34,False
dynamic_online,random_graph_4_250_0.5_50_4.col,5,0,11,34,False
dynamic_online,random_graph_4_250_0.5_50_4.col,6,0,11,33,False
dynamic_online,random_graph_4_250_0.5_50_4.col,7,0,11,33,False
dynamic_online,random_graph_4_250_0.5_50_4.col,7,0,12,33,False
dynamic_online,random_graph_4_250_0.5_50_4.col,9,0,12,33,False
dynamic_online,random_graph_4_250_0.5_50_4.col,12,0,12,33,False
dynamic_online,random_graph_4_250_0.5_50_4.col,12,0,12,33,False
dynamic_online,random_graph_4_250_0.5_50_4.col,14,0,12,33,False
dynamic_online,random_graph_4_250_0.5_50_4.col,15,0,12,33,False
dynamic_online,random_graph_4_250_0.5_50_4.col,15,0,12,33,False
dynamic_online,random_graph_4_250_0.5_50_4.col,20,0,12,33,False
dynamic_online,random_graph_4_250_0.5_50_4.col,25,0,12,33,False
dynamic_online,random_graph_4_250_0.5_50_4.col,25,0,12,33,False
dynamic_online,random_graph_4_250_0.5_50_4.col,30,0,12,33,False
dynamic_online,random_graph_4_250_0.5_50_4.col,31,0,12,33,False
dynamic_online,random_graph_4_250_0.5_50_4.col,31,0,13,33,False
dynamic_online,random_graph_4_250_0.5_50_4.col,41,0,13,33,False
dynamic_online,random_graph_4_250_0.5_50_4.col,52,0,13,33,False
dynamic_online,random_graph_4_250_0.5_50_4.col,52,0,13,33,False
dynamic_online,random_graph_4_250_0.5_50_4.col,62,0,13,33,False
dynamic_online,random_graph_4_250_0.5_50_4.col,63,0,13,33,False
dynamic_online,random_graph_4_250_0.5_50_4.col,63,0,13,33,False
dynamic_online,random_graph_4_250_0.5_50_4.col,94,0,13,33,False
dynamic_online,random_graph_4_250_0.5_50_4.col,125,0,13,33,False
dynamic_online,random_graph_4_250_0.5_50_4.col,125,0,13,33,False
dynamic_online,random_graph_4_250_0.5_50_4.col,126,0,13,33,False
dynamic_online,random_graph_4_250_0.5_50_4.col,126,0,13,33,False
dynamic_online,random_graph_4_250_0.5_50_4.col,127,0,14,33,False
dynamic_online,random_graph_4_250_0.5_50_4.col,190,0,14,33,False
dynamic_online,random_graph_4_250_0.5_50_4.col,254,0,14,33,False
dynamic_online,random_graph_4_250_0.5_50_4.col,254,0,14,33,False
dynamic_online,random_graph_4_250_0.5_50_4.col,254,0,14,33,False
dynamic_online,random_graph_4_250_0.5_50_4.col,255,0,14,33,False
dynamic_online,random_graph_4_250_0.5_50_4.col,255,0,14,33,False
dynamic_online,random_graph_4_250_0.5_50_4.col,382,0,14,33,False
dynamic_online,random_graph_4_250_0.5_50_4.col,510,0,14,33,False
dynamic_online,random_graph_4_250_0.5_50_4.col,510,0,14,33,False
dynamic_online,random_graph_4_250_0.5_50_4.col,510,0,14,33,False
dynamic_online,random_graph_4_250_0.5_50_4.col,510,0,14,33,False
dynamic_online,random_graph_4_250_0.5_50_4.col,511,0,15,33,False
dynamic_online,random_graph_4_250_0.5_50_4.col,766,0,15,33,False
dynamic_online,random_graph_4_250_0.5_50_4.col,1022,0,15,33,False
dynamic_online,random_graph_4_250_0.5_50_4.col,1022,0,15,33,False
dynamic_online,random_graph_4_250_0.5_50_4.col,1022,0,15,33,False
dynamic_online,random_graph_4_250_0.5_50_4.col,1023,0,15,33,False
dynamic_online,random_graph_4_250_0.5_50_4.col,1023,0,15,33,False
dynamic_online,random_graph_4_250_0.5_50_4.col,1534,0,15,33,False
dynamic_online,random_graph_4_250_0.9_0_4.col,0,0,0,100000,False
dynamic_online,random_graph_4_250_0.9_0_4.col,0,0,0,100000,False
dynamic_online,random_graph_4_250_0.9_0_4.col,0,0,0,100000,False
dynamic_online,random_graph_4_250_0.9_0_4.col,0,0,0,100000,False
dynamic_online,random_graph_4_250_0.9_0_4.col,0,0,0,100000,False
dynamic_online,random_graph_4_250_0.9_0_4.col,0,0,0,100000,False
dynamic_online,random_graph_4_250_0.9_0_4.col,0,0,0,100000,False
dynamic_online,random_graph_4_250_0.9_0_4.col,1,0,0,100000,False
dynamic_online,random_graph_4_250_0.9_0_4.col,1,0,0,100000,False
dynamic_online,random_graph_4_250_0.9_0_4.col,2,0,0,100000,False
dynamic_online,random_graph_4_250_0.9_0_4.col,2,0,0,100000,False
dynamic_online,random_graph_4_250_0.9_0_4.col,2,0,0,100000,False
dynamic_online,random_graph_4_250_0.9_0_4.col,3,0,13,91,False
dynamic_online,random_graph_4_250_0.9_0_4.col,3,0,37,91,False
dynamic_online,random_graph_4_250_0.9_0_4.col,4,0,38,91,False
dynamic_online,random_graph_4_250_0.9_0_4.col,5,0,38,91,False
dynamic_online,random_graph_4_250_0.9_0_4.col,5,0,42,91,False
dynamic_online,random_graph_4_250_0.9_0_4.col,6,0,42,91,False
dynamic_online,random_graph_4_250_0.9_0_4.col,7,0,42,91,False
dynamic_online,random_graph_4_250_0.9_0_4.col,7,0,42,91,False
dynamic_online,random_graph_4_250_0.9_0_4.col,7,0,42,91,False
dynamic_online,random_graph_4_250_0.9_0_4.col,7,0,42,91,False
dynamic_online,random_graph_4_250_0.9_0_4.col,7,0,46,91,False
dynamic_online,random_graph_4_250_0.9_0_4.col,14,0,46,91,False
dynamic_online,random_graph_4_250_0.9_0_4.col,15,0,46,91,False
dynamic_online,random_graph_4_250_0.9_0_4.col,15,0,46,91,False
dynamic_online,random_graph_4_250_0.9_0_4.col,15,0,46,91,False
dynamic_online,random_graph_4_250_0.9_0_4.col,15,0,46,91,False
dynamic_online,random_graph_4_250_0.9_0_4.col,15,0,48,91,False
dynamic_online,random_graph_4_250_0.9_0_4.col,30,0,48,91,False
dynamic_online,random_graph_4_250_0.9_0_4.col,31,0,48,91,False
dynamic_online,random_graph_4_250_0.9_0_4.col,31,0,48,91,False
dynamic_online,random_graph_4_250_0.9_0_4.col,31,0,48,91,False
dynamic_online,random_graph_4_250_0.9_0_4.col,31,0,48,91,False
dynamic_online,random_graph_4_250_0.9_0_4.col,31,0,51,91,False
dynamic_online,random_graph_4_250_0.9_0_4.col,62,0,51,91,False
dynamic_online,random_graph_4_250_0.9_0_4.col,63,0,51,91,False
dynamic_online,random_graph_4_250_0.9_0_4.col,63,0,51,91,False
dynamic_online,random_graph_4_250_0.9_0_4.col,63,0,51,91,False
dynamic_online,random_graph_4_250_0.9_0_4.col,63,0,51,91,False
dynamic_online,random_graph_4_250_0.9_0_4.col,63,0,55,91,False
dynamic_online,random_graph_4_250_0.9_0_4.col,126,0,55,91,False
dynamic_online,random_graph_4_250_0.9_0_4.col,127,0,55,91,False
dynamic_online,random_graph_4_250_0.9_0_4.col,127,0,55,91,False
dynamic_online,random_graph_4_250_0.9_0_4.col,127,0,55,91,False
dynamic_online,random_graph_4_250_0.9_0_4.col,127,0,55,91,False
dynamic_online,random_graph_4_250_0.9_0_4.col,127,0,60,91,False
dynamic_online,random_graph_4_250_0.9_0_4.col,254,0,60,91,False
dynamic_online,random_graph_4_250_0.9_0_4.col,255,0,60,91,False
dynamic_online,random_graph_4_250_0.9_0_4.col,255,0,60,91,False
dynamic_online,random_graph_4_250_0.9_0_4.col,255,0,60,91,False
dynamic_online,random_graph_4_250_0.9_0_4.col,255,0,60,91,False
dynamic_online,random_graph_4_250_0.9_0_4.col,255,0,68,90,False
dynamic_online,random_graph_4_250_0.9_0_4.col,510,0,68,90,False
dynamic_online,random_graph_4_250_0.9_0_4.col,511,0,68,90,False
dynamic_online,random_graph_4_250_0.9_0_4.col,511,0,68,90,False
dynamic_online,random_graph_4_250_0.9_0_4.col,511,0,68,90,False
dynamic_online,random_graph_4_250_0.9_0_4.col,511,0,68,90,False
dynamic_online,random_graph_4_250_0.9_0_4.col,511,0,72,90,False
dynamic_online,random_graph_4_250_0.9_0_4.col,1022,0,72,90,False
dynamic_online,random_graph_4_250_0.9_0_4.col,1023,0,72,90,False
dynamic_online,random_graph_4_250_0.9_0_4.col,1023,0,72,90,False
dynamic_online,random_graph_4_250_0.9_0_4.col,1023,0,72,90,False
dynamic_online,random_graph_4_250_0.9_0_4.col,1023,0,72,90,False
dynamic_online,random_graph_4_250_0.9_0_4.col,1023,0,72,90,False
dynamic_online,random_graph_4_250_0.9_25_4.col,0,0,0,100000,False
dynamic_online,random_graph_4_250_0.9_25_4.col,0,0,0,100000,False
dynamic_online,random_graph_4_250_0.9_25_4.col,0,0,0,100000,False
dynamic_online,random_graph_4_250_0.9_25_4.col,0,0,0,100000,False
dynamic_online,random_graph_4_250_0.9_25_4.col,0,0,0,100000,False
dynamic_online,random_graph_4_250_0.9_25_4.col,0,0,0,100000,False
dynamic_online,random_graph_4_250_0.9_25_4.col,0,0,0,100000,False
dynamic_online,random_graph_4_250_0.9_25_4.col,1,0,0,100000,False
dynamic_online,random_graph_4_250_0.9_25_4.col,1,0,0,100000,False
dynamic_online,random_graph_4_250_0.9_25_4.col,2,0,0,100000,False
dynamic_online,random_graph_4_250_0.9_25_4.col,2,0,0,100000,False
dynamic_online,random_graph_4_250_0.9_25_4.col,2,0,0,100000,False
dynamic_online,random_graph_4_250_0.9_25_4.col,3,0,13,29,False
dynamic_online,random_graph_4_250_0.9_25_4.col,3,0,24,28,False
dynamic_online,random_graph_4_250_0.9_25_4.col,4,0,24,28,False
dynamic_online,random_graph_4_250_0.9_25_4.col,5,0,24,28,False
dynamic_online,random_graph_4_250_0.9_25_4.col,5,0,24,27,False
dynamic_online,random_graph_4_250_0.9_25_4.col,6,0,24,27,False
dynamic_online,random_graph_4_250_0.9_25_4.col,7,0,24,27,False
dynamic_online,random_graph_4_250_0.9_25_4.col,7,0,25,27,False
dynamic_online,random_graph_4_250_0.9_25_4.col,10,0,25,27,False
dynamic_online,random_graph_4_250_0.9_25_4.col,14,0,25,27,False
dynamic_online,random_graph_4_250_0.9_25_4.col,14,0,25,27,False
dynamic_online,random_graph_4_250_0.9_25_4.col,14,0,25,27,False
dynamic_online,random_graph_4_250_0.9_25_4.col,15,0,25,27,False
dynamic_online,random_graph_4_250_0.9_25_4.col,15,0,25,25,True
dynamic_online,random_graph_4_250_0.9_50_4.col,0,0,0,100000,False
dynamic_online,random_graph_4_250_0.9_50_4.col,0,0,0,100000,False
dynamic_online,random_graph_4_250_0.9_50_4.col,0,0,0,100000,False
dynamic_online,random_graph_4_250_0.9_50_4.col,0,0,0,100000,False
dynamic_online,random_graph_4_250_0.9_50_4.col,0,0,0,100000,False
dynamic_online,random_graph_4_250_0.9_50_4.col,0,0,0,100000,False
dynamic_online,random_graph_4_250_0.9_50_4.col,0,0,0,100000,False
dynamic_online,random_graph_4_250_0.9_50_4.col,1,0,0,100000,False
dynamic_online,random_graph_4_250_0.9_50_4.col,1,0,0,100000,False
dynamic_online,random_graph_4_250_0.9_50_4.col,2,0,0,100000,False
dynamic_online,random_graph_4_250_0.9_50_4.col,2,0,0,100000,False
dynamic_online,random_graph_4_250_0.9_50_4.col,2,0,0,100000,False
dynamic_online,random_graph_4_250_0.9_50_4.col,3,0,13,58,False
dynamic_online,random_graph_4_250_0.9_50_4.col,3,0,28,58,False
dynamic_online,random_graph_4_250_0.9_50_4.col,4,0,33,58,False
dynamic_online,random_graph_4_250_0.9_50_4.col,5,0,33,58,False
dynamic_online,random_graph_4_250_0.9_50_4.col,5,0,33,54,False
dynamic_online,random_graph_4_250_0.9_50_4.col,6,0,33,54,False
dynamic_online,random_graph_4_250_0.9_50_4.col,7,0,33,54,False
dynamic_online,random_graph_4_250_0.9_50_4.col,7,0,33,54,False
dynamic_online,random_graph_4_250_0.9_50_4.col,7,0,34,54,False
dynamic_online,random_graph_4_250_0.9_50_4.col,14,0,34,54,False
dynamic_online,random_graph_4_250_0.9_50_4.col,14,0,34,54,False
dynamic_online,random_graph_4_250_0.9_50_4.col,14,0,34,54,False
dynamic_online,random_graph_4_250_0.9_50_4.col,15,0,34,54,False
dynamic_online,random_graph_4_250_0.9_50_4.col,15,0,34,54,False
dynamic_online,random_graph_4_250_0.9_50_4.col,15,0,37,54,False
dynamic_online,random_graph_4_250_0.9_50_4.col,30,0,37,54,False
dynamic_online,random_graph_4_250_0.9_50_4.col,30,0,37,54,False
dynamic_online,random_graph_4_250_0.9_50_4.col,30,0,37,54,False
dynamic_online,random_graph_4_250_0.9_50_4.col,30,0,37,54,False
dynamic_online,random_graph_4_250_0.9_50_4.col,31,0,37,54,False
dynamic_online,random_graph_4_250_0.9_50_4.col,31,0,39,54,False
dynamic_online,random_graph_4_250_0.9_50_4.col,62,0,39,54,False
dynamic_online,random_graph_4_250_0.9_50_4.col,62,0,39,54,False
dynamic_online,random_graph_4_250_0.9_50_4.col,62,0,39,54,False
dynamic_online,random_graph_4_250_0.9_50_4.col,62,0,39,54,False
dynamic_online,random_graph_4_250_0.9_50_4.col,63,0,39,54,False
dynamic_online,random_graph_4_250_0.9_50_4.col,63,0,41,54,False
dynamic_online,random_graph_4_250_0.9_50_4.col,126,0,41,54,False
dynamic_online,random_graph_4_250_0.9_50_4.col,126,0,41,54,False
dynamic_online,random_graph_4_250_0.9_50_4.col,126,0,41,54,False
dynamic_online,random_graph_4_250_0.9_50_4.col,127,0,41,54,False
dynamic_online,random_graph_4_250_0.9_50_4.col,127,0,41,54,False
dynamic_online,random_graph_4_250_0.9_50_4.col,127,0,43,53,False
dynamic_online,random_graph_4_250_0.9_50_4.col,254,0,43,53,False
dynamic_online,random_graph_4_250_0.9_50_4.col,254,0,43,53,False
dynamic_online,random_graph_4_250_0.9_50_4.col,254,0,43,53,False
dynamic_online,random_graph_4_250_0.9_50_4.col,255,0,43,53,False
dynamic_online,random_graph_4_250_0.9_50_4.col,255,0,43,53,False
dynamic_online,random_graph_4_250_0.9_50_4.col,255,0,44,52,False
dynamic_online,random_graph_4_250_0.9_50_4.col,510,0,44,52,False
dynamic_online,random_graph_4_250_0.9_50_4.col,510,0,44,52,False
dynamic_online,random_graph_4_250_0.9_50_4.col,510,0,44,52,False
dynamic_online,random_graph_4_250_0.9_50_4.col,511,0,44,52,False
dynamic_online,random_graph_4_250_0.9_50_4.col,511,0,44,52,False
dynamic_online,random_graph_4_250_0.9_50_4.col,511,0,44,44,True
dynamic_online,random_graph_4_500_0.1_0_4.col,0,0,0,100000,False
dynamic_online,random_graph_4_500_0.1_0_4.col,0,0,0,100000,False
