experiment,instance,time,size,lb,ub,optimal
uniform_portfolio,random_graph_4_250_0.9_25_4.col,218,0,25,25,True
uniform_portfolio,random_graph_4_250_0.9_25_4.col,250,0,25,25,True
uniform_portfolio,random_graph_4_250_0.9_25_4.col,282,0,25,25,True
uniform_portfolio,random_graph_4_250_0.9_25_4.col,314,0,25,25,True
uniform_portfolio,random_graph_4_250_0.9_25_4.col,346,0,25,25,True
uniform_portfolio,random_graph_4_250_0.9_25_4.col,378,0,25,25,True
uniform_portfolio,random_graph_4_250_0.9_25_4.col,442,0,25,25,True
uniform_portfolio,random_graph_4_250_0.9_25_4.col,506,0,25,25,True
uniform_portfolio,random_graph_4_250_0.9_25_4.col,570,0,25,25,True
uniform_portfolio,random_graph_4_250_0.9_25_4.col,634,0,25,25,True
uniform_portfolio,random_graph_4_250_0.9_25_4.col,698,0,25,25,True
uniform_portfolio,random_graph_4_250_0.9_25_4.col,762,0,25,25,True
uniform_portfolio,random_graph_4_250_0.9_25_4.col,890,0,25,25,True
uniform_portfolio,random_graph_4_250_0.9_25_4.col,1018,0,25,25,True
uniform_portfolio,random_graph_4_250_0.9_25_4.col,1146,0,25,25,True
uniform_portfolio,random_graph_4_250_0.9_25_4.col,1274,0,25,25,True
uniform_portfolio,random_graph_4_250_0.9_25_4.col,1402,0,25,25,True
uniform_portfolio,random_graph_4_250_0.9_25_4.col,1530,0,25,25,True
uniform_portfolio,random_graph_4_250_0.9_25_4.col,1786,0,25,25,True
uniform_portfolio,random_graph_4_250_0.9_25_4.col,1800,0,25,25,True
uniform_portfolio,random_graph_4_250_0.1_50_4.col,1,0,5,10,False
uniform_portfolio,random_graph_4_250_0.1_50_4.col,2,0,5,9,False
uniform_portfolio,random_graph_4_250_0.1_50_4.col,3,0,5,9,False
uniform_portfolio,random_graph_4_250_0.1_50_4.col,4,0,5,9,False
uniform_portfolio,random_graph_4_250_0.1_50_4.col,5,0,5,9,False
uniform_portfolio,random_graph_4_250_0.1_50_4.col,6,0,5,9,False
uniform_portfolio,random_graph_4_250_0.1_50_4.col,8,0,5,9,False
uniform_portfolio,random_graph_4_250_0.1_50_4.col,10,0,5,9,False
uniform_portfolio,random_graph_4_250_0.1_50_4.col,12,0,5,9,False
uniform_portfolio,random_graph_4_250_0.1_50_4.col,14,0,5,9,False
uniform_portfolio,random_graph_4_250_0.1_50_4.col,16,0,5,9,False
uniform_portfolio,random_graph_4_250_0.1_50_4.col,18,0,5,9,False
uniform_portfolio,random_graph_4_250_0.1_50_4.col,22,0,5,9,False
uniform_portfolio,random_graph_4_250_0.1_50_4.col,26,0,5,9,False
uniform_portfolio,random_graph_4_250_0.1_50_4.col,30,0,5,9,False
uniform_portfolio,random_graph_4_250_0.1_50_4.col,34,0,5,9,False
uniform_portfolio,random_graph_4_250_0.1_50_4.col,38,0,5,9,False
uniform_portfolio,random_graph_4_250_0.1_50_4.col,42,0,5,9,False
uniform_portfolio,random_graph_4_250_0.1_50_4.col,50,0,5,9,False
uniform_portfolio,random_graph_4_250_0.1_50_4.col,58,0,5,9,False
uniform_portfolio,random_graph_4_250_0.1_50_4.col,66,0,5,9,False
uniform_portfolio,random_graph_4_250_0.1_50_4.col,74,0,5,9,False
uniform_portfolio,random_graph_4_250_0.1_50_4.col,82,0,5,9,False
uniform_portfolio,random_graph_4_250_0.1_50_4.col,90,0,5,9,False
uniform_portfolio,random_graph_4_250_0.1_50_4.col,106,0,5,9,False
uniform_portfolio,random_graph_4_250_0.1_50_4.col,122,0,5,9,False
uniform_portfolio,random_graph_4_250_0.1_50_4.col,138,0,5,9,False
uniform_portfolio,random_graph_4_250_0.1_50_4.col,154,0,5,9,False
uniform_portfolio,random_graph_4_250_0.1_50_4.col,170,0,5,9,False
uniform_portfolio,random_graph_4_250_0.1_50_4.col,186,0,5,9,False
uniform_portfolio,random_graph_4_250_0.1_50_4.col,218,0,5,9,False
uniform_portfolio,random_graph_4_250_0.1_50_4.col,250,0,5,9,False
uniform_portfolio,random_graph_4_250_0.1_50_4.col,282,0,5,9,False
uniform_portfolio,random_graph_4_250_0.1_50_4.col,314,0,5,9,False
uniform_portfolio,random_graph_4_250_0.1_50_4.col,346,0,5,9,False
uniform_portfolio,random_graph_4_250_0.1_50_4.col,378,0,5,9,False
uniform_portfolio,random_graph_4_250_0.1_50_4.col,442,0,5,9,False
uniform_portfolio,random_graph_4_250_0.1_50_4.col,506,0,5,9,False
uniform_portfolio,random_graph_4_250_0.1_50_4.col,570,0,5,9,False
uniform_portfolio,random_graph_4_250_0.1_50_4.col,634,0,5,9,False
uniform_portfolio,random_graph_4_250_0.1_50_4.col,698,0,5,9,False
uniform_portfolio,random_graph_4_250_0.1_50_4.col,762,0,5,9,False
uniform_portfolio,random_graph_4_250_0.1_50_4.col,890,0,5,9,False
uniform_portfolio,random_graph_4_250_0.1_50_4.col,1018,0,5,9,False
uniform_portfolio,random_graph_4_250_0.1_50_4.col,1146,0,5,9,False
uniform_portfolio,random_graph_4_250_0.1_50_4.col,1274,0,5,9,False
uniform_portfolio,random_graph_4_250_0.1_50_4.col,1402,0,5,9,False
uniform_portfolio,random_graph_4_250_0.1_50_4.col,1530,0,5,9,False
uniform_portfolio,random_graph_4_250_0.1_50_4.col,1786,0,5,9,False
uniform_portfolio,random_graph_4_250_0.1_50_4.col,1800,0,5,9,False
uniform_portfolio,random_graph_3_500_0.35_25_4.col,1,0,25,26,False
uniform_portfolio,random_graph_3_500_0.35_25_4.col,2,0,25,26,False
uniform_portfolio,random_graph_3_500_0.35_25_4.col,3,0,25,25,True
uniform_portfolio,random_graph_3_500_0.35_25_4.col,4,0,25,25,True
uniform_portfolio,random_graph_3_500_0.35_25_4.col,5,0,25,25,True
uniform_portfolio,random_graph_3_500_0.35_25_4.col,6,0,25,25,True
uniform_portfolio,random_graph_3_500_0.35_25_4.col,8,0,25,25,True
uniform_portfolio,random_graph_3_500_0.35_25_4.col,10,0,25,25,True
uniform_portfolio,random_graph_3_500_0.35_25_4.col,12,0,25,25,True
uniform_portfolio,random_graph_3_500_0.35_25_4.col,14,0,25,25,True
uniform_portfolio,random_graph_3_500_0.35_25_4.col,16,0,25,25,True
uniform_portfolio,random_graph_3_500_0.35_25_4.col,18,0,25,25,True
uniform_portfolio,random_graph_3_500_0.35_25_4.col,22,0,25,25,True
uniform_portfolio,random_graph_3_500_0.35_25_4.col,26,0,25,25,True
uniform_portfolio,random_graph_3_500_0.35_25_4.col,30,0,25,25,True
uniform_portfolio,random_graph_3_500_0.35_25_4.col,34,0,25,25,True
uniform_portfolio,random_graph_3_500_0.35_25_4.col,38,0,25,25,True
uniform_portfolio,random_graph_3_500_0.35_25_4.col,42,0,25,25,True
uniform_portfolio,random_graph_3_500_0.35_25_4.col,50,0,25,25,True
uniform_portfolio,random_graph_3_500_0.35_25_4.col,58,0,25,25,True
uniform_portfolio,random_graph_3_500_0.35_25_4.col,66,0,25,25,True
uniform_portfolio,random_graph_3_500_0.35_25_4.col,74,0,25,25,True
uniform_portfolio,random_graph_3_500_0.35_25_4.col,82,0,25,25,True
uniform_portfolio,random_graph_3_500_0.35_25_4.col,90,0,25,25,True
uniform_portfolio,random_graph_3_500_0.35_25_4.col,106,0,25,25,True
uniform_portfolio,random_graph_3_500_0.35_25_4.col,122,0,25,25,True
uniform_portfolio,random_graph_3_500_0.35_25_4.col,138,0,25,25,True
uniform_portfolio,random_graph_3_500_0.35_25_4.col,154,0,25,25,True
uniform_portfolio,random_graph_3_500_0.35_25_4.col,170,0,25,25,True
uniform_portfolio,random_graph_3_500_0.35_25_4.col,186,0,25,25,True
uniform_portfolio,random_graph_3_500_0.35_25_4.col,218,0,25,25,True
uniform_portfolio,random_graph_3_500_0.35_25_4.col,250,0,25,25,True
uniform_portfolio,random_graph_3_500_0.35_25_4.col,282,0,25,25,True
uniform_portfolio,random_graph_3_500_0.35_25_4.col,314,0,25,25,True
uniform_portfolio,random_graph_3_500_0.35_25_4.col,346,0,25,25,True
uniform_portfolio,random_graph_3_500_0.35_25_4.col,378,0,25,25,True
uniform_portfolio,random_graph_3_500_0.35_25_4.col,442,0,25,25,True
uniform_portfolio,random_graph_3_500_0.35_25_4.col,506,0,25,25,True
uniform_portfolio,random_graph_3_500_0.35_25_4.col,570,0,25,25,True
uniform_portfolio,random_graph_3_500_0.35_25_4.col,634,0,25,25,True
uniform_portfolio,random_graph_3_500_0.35_25_4.col,698,0,25,25,True
uniform_portfolio,random_graph_3_500_0.35_25_4.col,762,0,25,25,True
uniform_portfolio,random_graph_3_500_0.35_25_4.col,890,0,25,25,True
uniform_portfolio,random_graph_3_500_0.35_25_4.col,1018,0,25,25,True
uniform_portfolio,random_graph_3_500_0.35_25_4.col,1146,0,25,25,True
uniform_portfolio,random_graph_3_500_0.35_25_4.col,1274,0,25,25,True
uniform_portfolio,random_graph_3_500_0.35_25_4.col,1402,0,25,25,True
uniform_portfolio,random_graph_3_500_0.35_25_4.col,1530,0,25,25,True
uniform_portfolio,random_graph_3_500_0.35_25_4.col,1786,0,25,25,True
uniform_portfolio,random_graph_3_500_0.35_25_4.col,1800,0,25,25,True
uniform_portfolio,random_graph_1_500_0.5_0_4.col,1,0,12,66,False
uniform_portfolio,random_graph_1_500_0.5_0_4.col,2,0,12,66,False
uniform_portfolio,random_graph_1_500_0.5_0_4.col,3,0,12,66,False
uniform_portfolio,random_graph_1_500_0.5_0_4.col,4,0,12,66,False
uniform_portfolio,random_graph_1_500_0.5_0_4.col,5,0,12,66,False
uniform_portfolio,random_graph_1_500_0.5_0_4.col,6,0,12,66,False
uniform_portfolio,random_graph_1_500_0.5_0_4.col,8,0,13,66,False
uniform_portfolio,random_graph_1_500_0.5_0_4.col,10,0,13,64,False
uniform_portfolio,random_graph_1_500_0.5_0_4.col,12,0,13,64,False
uniform_portfolio,random_graph_1_500_0.5_0_4.col,14,0,13,64,False
uniform_portfolio,random_graph_1_500_0.5_0_4.col,16,0,13,64,False
uniform_portfolio,random_graph_1_500_0.5_0_4.col,18,0,13,64,False
uniform_portfolio,random_graph_1_500_0.5_0_4.col,22,0,14,64,False
uniform_portfolio,random_graph_1_500_0.5_0_4.col,26,0,14,64,False
uniform_portfolio,random_graph_1_500_0.5_0_4.col,30,0,14,64,False
uniform_portfolio,random_graph_1_500_0.5_0_4.col,34,0,14,64,False
uniform_portfolio,random_graph_1_500_0.5_0_4.col,38,0,14,64,False
uniform_portfolio,random_graph_1_500_0.5_0_4.col,42,0,14,64,False
uniform_portfolio,random_graph_1_500_0.5_0_4.col,50,0,14,64,False
uniform_portfolio,random_graph_1_500_0.5_0_4.col,58,0,14,64,False
uniform_portfolio,random_graph_1_500_0.5_0_4.col,66,0,14,64,False
uniform_portfolio,random_graph_1_500_0.5_0_4.col,74,0,14,64,False
uniform_portfolio,random_graph_1_500_0.5_0_4.col,82,0,14,64,False
uniform_portfolio,random_graph_1_500_0.5_0_4.col,90,0,14,64,False
uniform_portfolio,random_graph_1_500_0.5_0_4.col,106,0,15,64,False
uniform_portfolio,random_graph_1_500_0.5_0_4.col,122,0,15,64,False
uniform_portfolio,random_graph_1_500_0.5_0_4.col,138,0,15,64,False
uniform_portfolio,random_graph_1_500_0.5_0_4.col,154,0,15,64,False
uniform_portfolio,random_graph_1_500_0.5_0_4.col,170,0,15,64,False
uniform_portfolio,random_graph_1_500_0.5_0_4.col,186,0,15,64,False
uniform_portfolio,random_graph_1_500_0.5_0_4.col,218,0,15,64,False
uniform_portfolio,random_graph_1_500_0.5_0_4.col,250,0,15,64,False
uniform_portfolio,random_graph_1_500_0.5_0_4.col,282,0,15,64,False
uniform_portfolio,random_graph_1_500_0.5_0_4.col,314,0,15,64,False
uniform_portfolio,random_graph_1_500_0.5_0_4.col,346,0,15,64,False
uniform_portfolio,random_graph_1_500_0.5_0_4.col,378,0,15,64,False
uniform_portfolio,random_graph_1_500_0.5_0_4.col,442,0,16,64,False
uniform_portfolio,random_graph_1_500_0.5_0_4.col,506,0,16,64,False
uniform_portfolio,random_graph_1_500_0.5_0_4.col,570,0,16,64,False
uniform_portfolio,random_graph_1_500_0.5_0_4.col,634,0,16,64,False
uniform_portfolio,random_graph_1_500_0.5_0_4.col,698,0,16,64,False
uniform_portfolio,random_graph_1_500_0.5_0_4.col,762,0,16,64,False
uniform_portfolio,random_graph_1_500_0.5_0_4.col,890,0,16,64,False
uniform_portfolio,random_graph_1_500_0.5_0_4.col,1018,0,16,64,False
uniform_portfolio,random_graph_1_500_0.5_0_4.col,1146,0,16,64,False
uniform_portfolio,random_graph_1_500_0.5_0_4.col,1274,0,16,64,False
uniform_portfolio,random_graph_1_500_0.5_0_4.col,1402,0,16,64,False
uniform_portfolio,random_graph_1_500_0.5_0_4.col,1530,0,16,64,False
uniform_portfolio,random_graph_1_500_0.5_0_4.col,1786,0,16,64,False
uniform_portfolio,random_graph_1_500_0.5_0_4.col,1800,0,16,64,False
uniform_portfolio,random_graph_3_1000_0.7_50_4.col,1,0,22,50,False
uniform_portfolio,random_graph_3_1000_0.7_50_4.col,2,0,22,50,False
uniform_portfolio,random_graph_3_1000_0.7_50_4.col,3,0,22,50,False
uniform_portfolio,random_graph_3_1000_0.7_50_4.col,4,0,22,50,False
uniform_portfolio,random_graph_3_1000_0.7_50_4.col,5,0,22,50,False
uniform_portfolio,random_graph_3_1000_0.7_50_4.col,6,0,22,50,False
uniform_portfolio,random_graph_3_1000_0.7_50_4.col,8,0,30,50,False
uniform_portfolio,random_graph_3_1000_0.7_50_4.col,10,0,30,50,False
uniform_portfolio,random_graph_3_1000_0.7_50_4.col,12,0,38,50,False
uniform_portfolio,random_graph_3_1000_0.7_50_4.col,14,0,38,50,False
uniform_portfolio,random_graph_3_1000_0.7_50_4.col,16,0,38,50,False
uniform_portfolio,random_graph_3_1000_0.7_50_4.col,18,0,38,50,False
uniform_portfolio,random_graph_3_1000_0.7_50_4.col,22,0,50,50,True
uniform_portfolio,random_graph_3_1000_0.7_50_4.col,26,0,50,50,True
uniform_portfolio,random_graph_3_1000_0.7_50_4.col,30,0,50,50,True
uniform_portfolio,random_graph_3_1000_0.7_50_4.col,34,0,50,50,True
uniform_portfolio,random_graph_3_1000_0.7_50_4.col,38,0,50,50,True
uniform_portfolio,random_graph_3_1000_0.7_50_4.col,42,0,50,50,True
uniform_portfolio,random_graph_3_1000_0.7_50_4.col,50,0,50,50,True
uniform_portfolio,random_graph_3_1000_0.7_50_4.col,58,0,50,50,True
uniform_portfolio,random_graph_3_1000_0.7_50_4.col,66,0,50,50,True
uniform_portfolio,random_graph_3_1000_0.7_50_4.col,74,0,50,50,True
uniform_portfolio,random_graph_3_1000_0.7_50_4.col,82,0,50,50,True
uniform_portfolio,random_graph_3_1000_0.7_50_4.col,90,0,50,50,True
uniform_portfolio,random_graph_3_1000_0.7_50_4.col,106,0,50,50,True
uniform_portfolio,random_graph_3_1000_0.7_50_4.col,122,0,50,50,True
uniform_portfolio,random_graph_3_1000_0.7_50_4.col,138,0,50,50,True
uniform_portfolio,random_graph_3_1000_0.7_50_4.col,154,0,50,50,True
uniform_portfolio,random_graph_3_1000_0.7_50_4.col,170,0,50,50,True
uniform_portfolio,random_graph_3_1000_0.7_50_4.col,186,0,50,50,True
uniform_portfolio,random_graph_3_1000_0.7_50_4.col,218,0,50,50,True
uniform_portfolio,random_graph_3_1000_0.7_50_4.col,250,0,50,50,True
uniform_portfolio,random_graph_3_1000_0.7_50_4.col,282,0,50,50,True
uniform_portfolio,random_graph_3_1000_0.7_50_4.col,314,0,50,50,True
uniform_portfolio,random_graph_3_1000_0.7_50_4.col,346,0,50,50,True
uniform_portfolio,random_graph_3_1000_0.7_50_4.col,378,0,50,50,True
uniform_portfolio,random_graph_3_1000_0.7_50_4.col,442,0,50,50,True
uniform_portfolio,random_graph_3_1000_0.7_50_4.col,506,0,50,50,True
uniform_portfolio,random_graph_3_1000_0.7_50_4.col,570,0,50,50,True
uniform_portfolio,random_graph_3_1000_0.7_50_4.col,634,0,50,50,True
uniform_portfolio,random_graph_3_1000_0.7_50_4.col,698,0,50,50,True
uniform_portfolio,random_graph_3_1000_0.7_50_4.col,762,0,50,50,True
uniform_portfolio,random_graph_3_1000_0.7_50_4.col,890,0,50,50,True
uniform_portfolio,random_graph_3_1000_0.7_50_4.col,1018,0,50,50,True
uniform_portfolio,random_graph_3_1000_0.7_50_4.col,1146,0,50,50,True
uniform_portfolio,random_graph_3_1000_0.7_50_4.col,1274,0,50,50,True
uniform_portfolio,random_graph_3_1000_0.7_50_4.col,1402,0,50,50,True
uniform_portfolio,random_graph_3_1000_0.7_50_4.col,1530,0,50,50,True
uniform_portfolio,random_graph_3_1000_0.7_50_4.col,1786,0,50,50,True
uniform_portfolio,random_graph_3_1000_0.7_50_4.col,1800,0,50,50,True
uniform_portfolio,random_graph_4_250_0.9_50_4.col,1,0,28,58,False
uniform_portfolio,random_graph_4_250_0.9_50_4.col,2,0,28,56,False
uniform_portfolio,random_graph_4_250_0.9_50_4.col,3,0,30,54,False
uniform_portfolio,random_graph_4_250_0.9_50_4.col,4,0,33,54,False
uniform_portfolio,random_graph_4_250_0.9_50_4.col,5,0,33,54,False
uniform_portfolio,random_graph_4_250_0.9_50_4.col,6,0,33,54,False
uniform_portfolio,random_graph_4_250_0.9_50_4.col,8,0,33,54,False
uniform_portfolio,random_graph_4_250_0.9_50_4.col,10,0,33,54,False
uniform_portfolio,random_graph_4_250_0.9_50_4.col,12,0,33,54,False
uniform_portfolio,random_graph_4_250_0.9_50_4.col,14,0,34,54,False
uniform_portfolio,random_graph_4_250_0.9_50_4.col,16,0,34,54,False
uniform_portfolio,random_graph_4_250_0.9_50_4.col,18,0,34,54,False
uniform_portfolio,random_graph_4_250_0.9_50_4.col,22,0,34,54,False
uniform_portfolio,random_graph_4_250_0.9_50_4.col,26,0,34,54,False
uniform_portfolio,random_graph_4_250_0.9_50_4.col,30,0,34,54,False
uniform_portfolio,random_graph_4_250_0.9_50_4.col,34,0,34,54,False
uniform_portfolio,random_graph_4_250_0.9_50_4.col,38,0,34,54,False
uniform_portfolio,random_graph_4_250_0.9_50_4.col,42,0,34,54,False
uniform_portfolio,random_graph_4_250_0.9_50_4.col,50,0,34,54,False
uniform_portfolio,random_graph_4_250_0.9_50_4.col,58,0,34,54,False
uniform_portfolio,random_graph_4_250_0.9_50_4.col,66,0,36,54,False
uniform_portfolio,random_graph_4_250_0.9_50_4.col,74,0,36,54,False
uniform_portfolio,random_graph_4_250_0.9_50_4.col,82,0,36,54,False
uniform_portfolio,random_graph_4_250_0.9_50_4.col,90,0,36,54,False
uniform_portfolio,random_graph_4_250_0.9_50_4.col,106,0,36,54,False
uniform_portfolio,random_graph_4_250_0.9_50_4.col,122,0,36,54,False
uniform_portfolio,random_graph_4_250_0.9_50_4.col,138,0,37,54,False
uniform_portfolio,random_graph_4_250_0.9_50_4.col,154,0,38,54,False
uniform_portfolio,random_graph_4_250_0.9_50_4.col,170,0,38,54,False
uniform_portfolio,random_graph_4_250_0.9_50_4.col,186,0,38,54,False
uniform_portfolio,random_graph_4_250_0.9_50_4.col,218,0,38,54,False
uniform_portfolio,random_graph_4_250_0.9_50_4.col,250,0,38,54,False
uniform_portfolio,random_graph_4_250_0.9_50_4.col,282,0,39,54,False
uniform_portfolio,random_graph_4_250_0.9_50_4.col,314,0,40,54,False
uniform_portfolio,random_graph_4_250_0.9_50_4.col,346,0,40,54,False
uniform_portfolio,random_graph_4_250_0.9_50_4.col,378,0,40,54,False
uniform_portfolio,random_graph_4_250_0.9_50_4.col,442,0,40,54,False
uniform_portfolio,random_graph_4_250_0.9_50_4.col,506,0,40,54,False
uniform_portfolio,random_graph_4_250_0.9_50_4.col,570,0,40,54,False
uniform_portfolio,random_graph_4_250_0.9_50_4.col,634,0,41,54,False
uniform_portfolio,random_graph_4_250_0.9_50_4.col,698,0,41,54,False
uniform_portfolio,random_graph_4_250_0.9_50_4.col,762,0,41,54,False
uniform_portfolio,random_graph_4_250_0.9_50_4.col,890,0,42,54,False
uniform_portfolio,random_graph_4_250_0.9_50_4.col,1018,0,42,54,False
uniform_portfolio,random_graph_4_250_0.9_50_4.col,1146,0,42,54,False
uniform_portfolio,random_graph_4_250_0.9_50_4.col,1274,0,43,53,False
uniform_portfolio,random_graph_4_250_0.9_50_4.col,1402,0,43,53,False
uniform_portfolio,random_graph_4_250_0.9_50_4.col,1530,0,43,53,False
uniform_portfolio,random_graph_4_250_0.9_50_4.col,1786,0,44,47,False
uniform_portfolio,random_graph_4_250_0.9_50_4.col,1800,0,44,47,False
uniform_portfolio,random_graph_3_1000_0.7_0_4.col,1,0,0,100000,False
uniform_portfolio,random_graph_3_1000_0.7_0_4.col,2,0,0,100000,False
uniform_portfolio,random_graph_3_1000_0.7_0_4.col,3,0,0,100000,False
uniform_portfolio,random_graph_3_1000_0.7_0_4.col,4,0,0,100000,False
uniform_portfolio,random_graph_3_1000_0.7_0_4.col,5,0,0,100000,False
uniform_portfolio,random_graph_3_1000_0.7_0_4.col,6,0,0,100000,False
uniform_portfolio,random_graph_3_1000_0.7_0_4.col,8,0,29,702,False
uniform_portfolio,random_graph_3_1000_0.7_0_4.col,10,0,29,702,False
uniform_portfolio,random_graph_3_1000_0.7_0_4.col,12,0,32,702,False
uniform_portfolio,random_graph_3_1000_0.7_0_4.col,14,0,61,702,False
uniform_portfolio,random_graph_3_1000_0.7_0_4.col,16,0,61,702,False
uniform_portfolio,random_graph_3_1000_0.7_0_4.col,18,0,61,702,False
uniform_portfolio,random_graph_3_1000_0.7_0_4.col,22,0,61,702,False
uniform_portfolio,random_graph_3_1000_0.7_0_4.col,26,0,61,702,False
uniform_portfolio,random_graph_3_1000_0.7_0_4.col,30,0,61,702,False
uniform_portfolio,random_graph_3_1000_0.7_0_4.col,34,0,81,702,False
uniform_portfolio,random_graph_3_1000_0.7_0_4.col,38,0,81,702,False
uniform_portfolio,random_graph_3_1000_0.7_0_4.col,42,0,81,702,False
uniform_portfolio,random_graph_3_1000_0.7_0_4.col,50,0,84,702,False
uniform_portfolio,random_graph_3_1000_0.7_0_4.col,58,0,84,702,False
uniform_portfolio,random_graph_3_1000_0.7_0_4.col,66,0,84,702,False
uniform_portfolio,random_graph_3_1000_0.7_0_4.col,74,0,111,702,False
uniform_portfolio,random_graph_3_1000_0.7_0_4.col,82,0,111,702,False
uniform_portfolio,random_graph_3_1000_0.7_0_4.col,90,0,111,702,False
uniform_portfolio,random_graph_3_1000_0.7_0_4.col,106,0,139,702,False
uniform_portfolio,random_graph_3_1000_0.7_0_4.col,122,0,139,702,False
uniform_portfolio,random_graph_3_1000_0.7_0_4.col,138,0,139,702,False
uniform_portfolio,random_graph_3_1000_0.7_0_4.col,154,0,173,702,False
uniform_portfolio,random_graph_3_1000_0.7_0_4.col,170,0,173,702,False
uniform_portfolio,random_graph_3_1000_0.7_0_4.col,186,0,173,702,False
uniform_portfolio,random_graph_3_1000_0.7_0_4.col,218,0,208,702,False
uniform_portfolio,random_graph_3_1000_0.7_0_4.col,250,0,208,702,False
uniform_portfolio,random_graph_3_1000_0.7_0_4.col,282,0,224,702,False
uniform_portfolio,random_graph_3_1000_0.7_0_4.col,314,0,274,702,False
uniform_portfolio,random_graph_3_1000_0.7_0_4.col,346,0,274,702,False
uniform_portfolio,random_graph_3_1000_0.7_0_4.col,378,0,274,702,False
uniform_portfolio,random_graph_3_1000_0.7_0_4.col,442,0,301,702,False
uniform_portfolio,random_graph_3_1000_0.7_0_4.col,506,0,301,702,False
uniform_portfolio,random_graph_3_1000_0.7_0_4.col,570,0,347,702,False
uniform_portfolio,random_graph_3_1000_0.7_0_4.col,634,0,421,702,False
